# Vin1	Iin1	Vin2	Iin2	Theta
15.00	0.60	15.00	0.60	90.00
15.00	0.60	15.00	0.80	90.00
15.00	0.60	15.00	1.00	90.00
15.00	0.60	16.00	2.80	96.00
15.00	0.60	17.00	1.60	102.00
15.00	0.60	17.00	2.60	102.00
15.00	0.60	17.00	2.80	102.00
15.00	0.60	17.00	3.00	102.00
15.00	0.60	18.00	0.60	108.00
15.00	0.60	18.00	2.40	108.00
15.00	0.60	19.00	1.00	114.00
15.00	0.60	19.00	1.20	114.00
15.00	0.60	19.00	1.60	114.00
15.00	0.60	19.00	2.20	114.00
15.00	0.60	19.00	3.00	114.00
15.00	0.60	20.00	1.80	120.00
15.00	0.60	21.00	1.00	126.00
15.00	0.60	21.00	1.20	126.00
15.00	0.60	21.00	2.00	126.00
15.00	0.60	21.00	3.00	126.00
15.00	0.60	22.00	0.80	132.00
15.00	0.60	22.00	1.60	132.00
15.00	0.60	22.00	1.80	132.00
15.00	0.60	23.00	0.80	138.00
15.00	0.60	23.00	1.00	138.00
15.00	0.60	23.00	1.40	138.00
15.00	0.60	23.00	2.20	138.00
15.00	0.60	24.00	1.00	144.00
15.00	0.60	24.00	2.00	144.00
15.00	0.60	24.00	2.80	144.00
15.00	0.60	24.00	3.00	144.00
15.00	0.60	25.00	0.80	150.00
15.00	0.60	25.00	1.00	150.00
15.00	0.60	25.00	2.20	150.00
15.00	0.60	25.00	2.40	150.00
15.00	0.60	26.00	0.80	156.00
15.00	0.60	26.00	2.00	156.00
15.00	0.60	27.00	1.20	162.00
15.00	0.60	27.00	1.40	162.00
15.00	0.60	27.00	2.60	162.00
15.00	0.60	28.00	1.20	168.00
15.00	0.60	28.00	2.80	168.00
15.00	0.60	28.00	3.00	168.00
15.00	0.60	29.00	0.60	174.00
15.00	0.60	29.00	1.80	174.00
15.00	0.60	29.00	2.20	174.00
15.00	0.60	30.00	1.40	180.00
15.00	0.60	30.00	2.60	180.00
15.00	0.60	31.00	1.40	186.00
15.00	0.60	31.00	2.80	186.00
15.00	0.60	32.00	1.40	192.00
15.00	0.60	32.00	2.40	192.00
15.00	0.60	32.00	3.00	192.00
15.00	0.60	33.00	0.80	198.00
15.00	0.60	33.00	1.80	198.00
15.00	0.60	34.00	1.00	204.00
15.00	0.60	34.00	2.00	204.00
15.00	0.60	34.00	2.40	204.00
15.00	0.60	35.00	2.20	210.00
15.00	0.60	35.00	3.00	210.00
15.00	0.60	36.00	2.40	216.00
15.00	0.60	38.00	0.80	228.00
15.00	0.60	38.00	1.40	228.00
15.00	0.60	39.00	1.20	234.00
15.00	0.60	39.00	2.60	234.00
15.00	0.60	39.00	3.00	234.00
15.00	0.60	40.00	0.60	240.00
15.00	0.60	40.00	1.40	240.00
15.00	0.60	40.00	1.80	240.00
15.00	0.60	40.00	2.40	240.00
15.00	0.60	41.00	1.40	246.00
15.00	0.60	41.00	1.80	246.00
15.00	0.60	42.00	0.80	252.00
15.00	0.60	42.00	1.00	252.00
15.00	0.60	42.00	2.00	252.00
15.00	0.60	42.00	2.80	252.00
15.00	0.60	43.00	1.60	258.00
15.00	0.60	43.00	1.80	258.00
15.00	0.60	44.00	0.60	264.00
15.00	0.60	44.00	1.20	264.00
15.00	0.60	44.00	1.40	264.00
15.00	0.60	45.00	0.80	270.00
15.00	0.60	45.00	2.00	270.00
15.00	0.60	45.00	3.00	270.00
15.00	0.60	46.00	0.80	270.00
15.00	0.60	46.00	1.20	270.00
15.00	0.60	46.00	2.60	270.00
15.00	0.60	47.00	0.80	270.00
15.00	0.60	47.00	2.20	270.00
15.00	0.60	47.00	2.40	270.00
15.00	0.60	47.00	2.80	270.00
15.00	0.60	47.00	3.00	270.00
15.00	0.60	48.00	0.80	270.00
15.00	0.60	49.00	1.60	270.00
15.00	0.60	49.00	2.00	270.00
15.00	0.60	49.00	2.40	270.00
15.00	0.60	49.00	2.80	270.00
15.00	0.60	50.00	1.20	270.00
15.00	0.60	50.00	1.40	270.00
15.00	0.80	15.00	1.00	90.00
15.00	0.80	15.00	1.20	90.00
15.00	0.80	15.00	1.40	90.00
15.00	0.80	15.00	1.80	90.00
15.00	0.80	15.00	2.20	90.00
15.00	0.80	16.00	2.20	96.00
15.00	0.80	16.00	2.40	96.00
15.00	0.80	17.00	0.60	102.00
15.00	0.80	17.00	1.60	102.00
15.00	0.80	17.00	2.40	102.00
15.00	0.80	17.00	2.60	102.00
15.00	0.80	17.00	2.80	102.00
15.00	0.80	18.00	1.40	108.00
15.00	0.80	18.00	2.20	108.00
15.00	0.80	19.00	2.40	114.00
15.00	0.80	20.00	0.80	120.00
15.00	0.80	20.00	1.80	120.00
15.00	0.80	20.00	2.40	120.00
15.00	0.80	21.00	2.00	126.00
15.00	0.80	22.00	0.60	132.00
15.00	0.80	22.00	1.60	132.00
15.00	0.80	22.00	1.80	132.00
15.00	0.80	22.00	2.00	132.00
15.00	0.80	22.00	3.00	132.00
15.00	0.80	23.00	1.00	138.00
15.00	0.80	23.00	1.80	138.00
15.00	0.80	23.00	2.40	138.00
15.00	0.80	23.00	2.80	138.00
15.00	0.80	24.00	3.00	144.00
15.00	0.80	25.00	1.00	150.00
15.00	0.80	25.00	1.20	150.00
15.00	0.80	25.00	2.40	150.00
15.00	0.80	26.00	1.80	156.00
15.00	0.80	26.00	2.40	156.00
15.00	0.80	26.00	2.80	156.00
15.00	0.80	27.00	2.60	162.00
15.00	0.80	28.00	0.80	168.00
15.00	0.80	28.00	1.40	168.00
15.00	0.80	28.00	1.80	168.00
15.00	0.80	28.00	3.00	168.00
15.00	0.80	29.00	0.80	174.00
15.00	0.80	29.00	2.20	174.00
15.00	0.80	29.00	2.60	174.00
15.00	0.80	31.00	1.00	186.00
15.00	0.80	31.00	1.20	186.00
15.00	0.80	31.00	1.60	186.00
15.00	0.80	31.00	1.80	186.00
15.00	0.80	31.00	2.40	186.00
15.00	0.80	32.00	1.60	192.00
15.00	0.80	32.00	2.40	192.00
15.00	0.80	32.00	3.00	192.00
15.00	0.80	33.00	0.60	198.00
15.00	0.80	33.00	1.20	198.00
15.00	0.80	33.00	1.60	198.00
15.00	0.80	33.00	2.20	198.00
15.00	0.80	33.00	3.00	198.00
15.00	0.80	34.00	0.60	204.00
15.00	0.80	34.00	1.20	204.00
15.00	0.80	34.00	2.20	204.00
15.00	0.80	35.00	2.00	210.00
15.00	0.80	35.00	2.60	210.00
15.00	0.80	36.00	0.80	216.00
15.00	0.80	36.00	2.00	216.00
15.00	0.80	36.00	2.20	216.00
