# Model parameters:
# init_model_file = 
# data_dir = ../data_219k
# train_data_file = data_train_normalized.txt
# val_data_file = data_valid_normalized.txt
# model_arch = 4x8x4x1
# batch_size = 1024
# learning_rate = 0.0003
# num_epochs = 10000
# save_interval = 1000
# metrics_file = loss_data
# model_dir = saved_models
# Training Data - num_samples: 146016
# Validation Data - num_samples: 24336
# epoch	training_loss	validation_loss
1	3.731e-01	1.936e-01
2	1.220e-01	6.866e-02
3	4.573e-02	3.125e-02
4	2.767e-02	2.491e-02
5	2.383e-02	2.264e-02
6	2.186e-02	2.096e-02
7	2.027e-02	1.947e-02
8	1.881e-02	1.802e-02
9	1.733e-02	1.644e-02
10	1.570e-02	1.475e-02
11	1.412e-02	1.331e-02
12	1.280e-02	1.210e-02
13	1.166e-02	1.103e-02
14	1.064e-02	1.007e-02
15	9.723e-03	9.206e-03
16	8.900e-03	8.432e-03
17	8.164e-03	7.745e-03
18	7.512e-03	7.138e-03
19	6.933e-03	6.604e-03
20	6.424e-03	6.135e-03
21	5.977e-03	5.722e-03
22	5.584e-03	5.358e-03
23	5.237e-03	5.036e-03
24	4.929e-03	4.749e-03
25	4.655e-03	4.496e-03
26	4.409e-03	4.272e-03
27	4.189e-03	4.068e-03
28	3.992e-03	3.883e-03
29	3.817e-03	3.719e-03
30	3.659e-03	3.572e-03
31	3.519e-03	3.439e-03
32	3.393e-03	3.321e-03
33	3.281e-03	3.215e-03
34	3.181e-03	3.119e-03
35	3.092e-03	3.033e-03
36	3.009e-03	2.958e-03
37	2.931e-03	2.880e-03
38	2.853e-03	2.803e-03
39	2.770e-03	2.718e-03
40	2.677e-03	2.620e-03
41	2.570e-03	2.499e-03
42	2.428e-03	2.330e-03
43	2.242e-03	2.109e-03
44	1.993e-03	1.823e-03
45	1.692e-03	1.515e-03
46	1.365e-03	1.177e-03
47	1.045e-03	8.827e-04
48	7.659e-04	6.345e-04
49	5.433e-04	4.471e-04
50	3.828e-04	3.196e-04
51	2.771e-04	2.348e-04
52	2.065e-04	1.776e-04
53	1.585e-04	1.379e-04
54	1.242e-04	1.087e-04
55	9.845e-05	8.691e-05
56	7.857e-05	6.937e-05
57	6.308e-05	5.564e-05
58	5.060e-05	4.478e-05
59	4.069e-05	3.612e-05
60	3.274e-05	2.909e-05
61	2.640e-05	2.359e-05
62	2.135e-05	1.921e-05
63	1.734e-05	1.575e-05
64	1.418e-05	1.303e-05
65	1.165e-05	1.080e-05
66	9.630e-06	9.031e-06
67	7.994e-06	7.638e-06
68	6.692e-06	6.427e-06
69	5.603e-06	5.447e-06
70	4.722e-06	4.645e-06
71	3.998e-06	3.965e-06
72	3.392e-06	3.404e-06
73	2.889e-06	2.982e-06
74	2.465e-06	2.520e-06
75	2.111e-06	2.192e-06
76	1.810e-06	1.940e-06
77	1.558e-06	1.646e-06
78	1.344e-06	1.428e-06
79	1.162e-06	1.248e-06
80	1.011e-06	1.111e-06
81	8.836e-07	9.713e-07
82	7.725e-07	8.547e-07
83	6.764e-07	7.564e-07
84	6.048e-07	6.745e-07
85	5.325e-07	6.061e-07
86	4.748e-07	5.504e-07
87	4.271e-07	4.856e-07
88	3.860e-07	4.444e-07
89	3.482e-07	3.975e-07
90	3.158e-07	3.626e-07
91	3.068e-07	3.729e-07
92	2.814e-07	3.057e-07
93	2.465e-07	2.838e-07
94	2.399e-07	2.591e-07
95	2.171e-07	2.759e-07
96	2.071e-07	2.434e-07
97	1.967e-07	2.103e-07
98	1.953e-07	2.958e-07
99	1.736e-07	2.757e-07
100	1.629e-07	1.931e-07
101	1.544e-07	1.740e-07
102	1.665e-07	1.909e-07
103	1.490e-07	1.539e-07
104	1.629e-07	2.200e-07
105	1.361e-07	1.511e-07
106	1.305e-07	1.716e-07
107	1.499e-07	1.875e-07
108	1.352e-07	1.338e-07
109	1.279e-07	1.369e-07
110	1.330e-07	1.770e-07
111	1.324e-07	1.875e-07
112	1.273e-07	1.385e-07
113	1.230e-07	1.159e-07
114	1.204e-07	1.701e-07
115	1.203e-07	1.172e-07
116	1.259e-07	1.153e-07
117	1.225e-07	1.208e-07
118	1.178e-07	1.913e-07
119	1.162e-07	1.155e-07
120	1.264e-07	1.131e-07
121	1.178e-07	1.168e-07
122	1.278e-07	1.083e-07
123	1.128e-07	1.061e-07
124	1.146e-07	1.042e-07
125	1.167e-07	1.105e-07
126	1.170e-07	1.045e-07
127	1.489e-07	1.072e-07
128	1.117e-07	1.084e-07
